raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,raw_magnet:3d:mean_x,raw_magnet:3d:mean_y,raw_magnet:3d:mean_z,raw_magnet:3d:std_x,raw_magnet:3d:std_y,raw_magnet:3d:std_z,raw_magnet:3d:ro_xy,raw_magnet:3d:ro_xz,raw_magnet:3d:ro_yz
0.860021,-0.003364,0.510295,0.04623,0.056399,0.038756,-0.032154,0.089012,0.325031,0.009603,-0.006023,-0.001671,0.172699,0.112654,0.111688,-0.138916,-0.074298,-0.122202,-82.526878,73.887335,9.658706,2.521077,3.406608,0.746604,-0.502475,-0.686664,-0.090344
0.202086,-0.114963,0.980005,0.001092,0.001141,0.001768,-0.016073,-0.042362,-0.037628,-0.003137,-0.005613,-0.008856,0.000927,0.001118,0.001041,0.003867,0.095259,0.098146,-60.019848,-54.180985,-5.976439,1.927669,1.760644,0.262149,0.987174,0.637945,0.622802
0.201631,-0.114815,0.980169,0.001122,0.001121,0.001741,-0.029875,0.019079,-0.006056,-0.003482,-0.005209,-0.008821,0.000963,0.00122,0.001133,-0.115196,0.049117,-0.014726,-59.748849,-53.110468,-5.843439,1.593125,1.396476,0.224786,0.979497,0.420682,0.404278
0.226951,0.889451,-0.142687,0.238651,0.249507,0.083351,-0.930892,-0.105566,0.195108,0.027103,0.026491,0.005758,0.29018,0.328288,0.687511,0.098807,-0.48778,-0.430199,-95.20635,32.0787,67.704975,4.594954,10.7182,2.543903,-0.556243,0.591885,0.219436
0.159671,-0.111595,0.988077,0.001086,0.001145,0.001759,0.004848,0.008723,-0.0484,-0.002343,-0.004543,-0.00866,0.001013,0.001158,0.001073,-0.090977,-0.016386,0.028339,-75.989507,82.595045,10.04397,2.839609,3.063392,0.497642,-0.983089,-0.874496,0.870011
-0.007751,-0.005372,1.004707,0.00133,0.001183,0.001953,-0.043925,-0.045554,0.011774,-0.003283,-0.004904,-0.010042,0.000978,0.001038,0.000988,0.099909,0.056709,0.078243,-67.30586,73.794038,2.000255,2.134619,2.47259,0.203493,-0.972634,-0.525053,0.511453
0.069649,0.291811,0.956587,0.003495,0.025451,0.00673,0.385348,-0.198027,-0.831434,0.006237,-0.005205,-0.00975,0.052276,0.023982,0.010192,-0.625138,-0.611885,0.512647,-62.647139,39.937671,15.022329,1.947813,1.374273,0.579841,-0.819375,-0.894893,0.788742
-0.017876,-0.008773,1.00743,0.001153,0.001056,0.001833,0.030644,-0.064294,0.024085,-0.002914,-0.005554,-0.008851,0.000998,0.001108,0.001029,-0.024605,0.092959,0.065819,-65.995878,-70.204046,-2.792519,1.730138,2.02536,0.232567,0.961043,0.477593,0.528356
0.218767,0.153735,0.970013,0.004712,0.004924,0.007554,-0.007429,-0.021932,-0.027259,-0.002881,-0.00555,-0.007719,0.001885,0.001687,0.002481,0.372322,0.660941,0.624692,-103.044061,-19.65236,9.466218,3.845189,0.946441,0.390997,0.716501,-0.889919,-0.560482
0.791095,-0.076,0.612609,0.003919,0.00373,0.003412,-0.101453,-0.4519,0.231206,-0.004696,-0.005819,-0.009994,0.0088,0.007247,0.00778,-0.002599,0.542865,0.166071,-76.419137,87.679873,8.664442,2.432446,3.02723,0.353922,-0.882569,-0.840474,0.882087
0.201592,-0.114804,0.9808,0.001105,0.001147,0.001901,0.126162,-0.057992,-0.016075,-0.003332,-0.005501,-0.008699,0.000997,0.001173,0.001043,-0.003268,0.043998,0.080956,-60.118325,-54.170482,-5.984695,1.603431,1.458631,0.232651,0.978339,0.615758,0.598745
-0.066606,0.002033,1.001355,0.001454,0.001225,0.002063,0.084618,-0.079126,-0.031774,-0.003185,-0.004552,-0.010596,0.001025,0.001291,0.000994,-0.165403,0.037352,-0.006191,-58.582624,44.841248,-16.296841,1.857646,1.615218,0.570281,-0.957799,0.925242,-0.912611
-0.074242,0.305041,0.951708,0.001167,0.001284,0.001767,0.080692,-0.017103,-0.110125,-0.001641,-0.005558,-0.007335,0.000965,0.001168,0.000959,-0.013215,0.068026,-0.004102,-55.953198,41.804848,13.486827,1.489493,1.132011,0.440924,-0.941816,-0.87745,0.864703
-0.113667,-0.056864,1.000187,0.001156,0.001156,0.001784,0.007879,4e-05,-0.061318,-0.002614,-0.004425,-0.010562,0.002181,0.001761,0.00152,0.736913,0.651974,0.57367,-56.669924,57.802177,1.81519,1.802797,1.93646,0.241866,-0.872328,-0.402153,0.605536
-0.008705,0.008255,1.013445,0.002259,0.002371,0.003476,-0.000238,0.016768,0.027032,-0.003782,-0.007787,-0.007544,0.001031,0.00111,0.00104,0.045341,0.102084,0.035887,-68.139184,-44.103061,-57.341479,1.732109,1.287435,1.488071,0.869721,0.973196,0.810046
0.003585,0.055331,0.994277,0.161981,0.058383,0.0827,-0.252062,-0.466443,-0.000323,-0.003899,-0.009139,-0.022276,0.186967,0.387451,0.130357,0.192004,0.348239,0.226571,-71.406675,-11.189735,-43.870544,19.255749,4.784543,7.151182,-0.265227,-0.021157,-0.678943
-0.005349,0.005144,1.008716,0.002114,0.002394,0.003406,0.006509,-0.049221,-0.028114,-0.003237,-0.005412,-0.00863,0.001072,0.001096,0.001327,0.170891,0.267221,0.243413,-80.766667,2.661667,-89.503636,2.093364,0.334397,2.328081,-0.281002,0.990826,-0.293599
0.014283,-0.183965,0.992883,0.001089,0.001093,0.001937,0.01035,-0.134261,-0.057388,-0.002722,-0.005115,-0.010623,0.000942,0.001052,0.001043,-0.000383,0.033676,-0.058919,-59.920584,69.513502,2.597513,1.563663,2.003627,0.243561,-0.848893,-0.49057,0.590183
-0.006058,0.00686,1.008708,0.004463,0.003294,0.004578,-0.116019,-0.233045,0.082854,-0.002533,-0.005316,-0.008825,0.002858,0.002753,0.001176,0.429118,0.135536,0.12077,-86.052868,-15.598096,-65.792589,2.925068,2.194931,2.072866,0.536976,0.947638,0.325988
-0.009506,0.003472,1.012917,0.004812,0.004865,0.007255,0.009434,-0.014579,0.007182,-0.004416,-0.00882,-0.005842,0.002122,0.001859,0.002612,0.593453,0.750988,0.693059,-90.262832,-16.848925,-32.711909,2.854948,1.289956,0.999608,0.394216,0.974925,0.391334
-0.008429,0.006783,1.01067,0.001275,0.001776,0.002107,0.379283,-0.088779,-0.088763,-0.005648,-0.008398,-0.006797,0.001163,0.001131,0.00104,-0.135491,0.038005,-0.073157,-75.408456,116.250228,-59.39643,2.365101,3.802916,1.907838,-0.971113,0.987211,-0.97669
0.211338,0.062973,0.979737,0.001186,0.001183,0.001763,0.001398,-0.063497,-0.064047,-0.002267,-0.003478,-0.009164,0.000979,0.000999,0.001015,-0.027666,0.029491,-0.014154,-79.405932,75.447833,1.734373,2.065925,2.024903,0.265018,-0.978833,-0.364639,0.404611
-0.01535,0.01005,1.013409,0.001243,0.001545,0.001901,0.176867,-0.100492,0.080579,-0.004868,-0.008206,-0.007217,0.001031,0.001052,0.001045,-0.04046,0.007435,0.070559,-65.400606,56.761289,-48.876637,2.498436,2.14755,1.801981,-0.973079,0.990016,-0.983431
0.202068,-0.114597,0.980759,0.001129,0.001046,0.001839,0.012981,-0.060718,-0.017479,-0.003359,-0.005552,-0.00904,0.001015,0.001132,0.001067,0.122884,0.157453,0.10836,-60.123579,-54.242665,-5.919975,1.595377,1.486734,0.249732,0.977509,0.625666,0.653951
0.20152,-0.114791,0.980959,0.001125,0.001145,0.001817,-0.027867,-0.02303,-0.07002,-0.003326,-0.005639,-0.008763,0.000926,0.001038,0.001043,0.076409,0.072431,0.015918,-60.228593,-54.229962,-6.023802,1.646604,1.467174,0.234663,0.969971,0.416972,0.350362
-0.134275,-0.08331,0.998302,0.001296,0.001264,0.002585,0.265995,-0.409552,-0.381385,-0.00188,-0.004966,-0.00853,0.000958,0.001208,0.001087,0.097115,0.036197,0.12179,-42.298025,-56.962633,-0.922785,1.111648,1.630796,0.3125,0.950793,0.122439,0.004791
-0.016187,-0.003761,1.009427,0.001045,0.001158,0.001801,-0.012927,0.016316,-0.044304,-0.003484,-0.00657,-0.009599,0.003013,0.002119,0.002021,0.824393,0.811742,0.735185,-49.611418,41.828734,18.050354,1.2996,1.193791,0.56505,-0.910727,-0.900086,0.886155
-0.024417,-0.005831,1.009061,0.002652,0.005531,0.001909,-0.512857,-0.103068,0.076003,-0.004181,-0.006823,-0.008663,0.001006,0.001817,0.001628,0.116456,0.215862,0.140499,-45.765685,55.033477,17.823807,1.468928,1.74278,0.640535,-0.964117,-0.950807,0.946133
0.201039,-0.114949,0.981266,0.001113,0.001112,0.001847,0.018071,-0.029058,0.045327,-0.004414,-0.005395,-0.008493,0.000976,0.001294,0.000988,-0.015029,0.068222,0.0261,-59.369582,-52.744106,-6.098707,1.85236,1.703371,0.289376,0.983087,0.610601,0.636156
-0.004405,0.004609,1.008153,0.004838,0.004775,0.007203,0.038224,0.007875,0.042855,-0.003161,-0.005258,-0.008613,0.001208,0.001166,0.001107,-0.053315,0.143072,0.003706,-78.229278,-6.791179,-58.76038,2.892672,1.186367,2.154985,0.146087,0.990385,0.065541
0.160369,0.974846,-0.072535,0.038072,0.01746,0.04994,-0.348414,-0.149326,0.130767,0.01232,0.035678,-0.004816,0.130415,0.127875,0.065341,0.242634,-0.166438,0.063042,-54.079087,-43.847529,41.14692,2.244335,1.632425,4.08196,0.662625,-0.750952,-0.261742
-0.058236,0.983975,0.081981,0.12285,0.125903,0.113633,0.018788,-0.137908,-0.158502,-0.010713,0.100004,0.020157,0.452942,0.704328,0.303725,-0.503836,-0.522229,0.568671,-68.950847,-54.848496,12.435929,4.426853,3.280529,4.969884,0.554972,-0.389953,-0.617305
-0.009395,0.008067,1.014475,0.002284,0.002236,0.003525,0.041184,-0.018804,0.035205,-0.004612,-0.008221,-0.006948,0.001365,0.001877,0.001581,0.475619,0.460442,0.297708,-67.809214,-43.978934,-57.140634,1.793952,1.50123,1.539654,0.765361,0.969946,0.649944
-0.024149,-0.004064,1.009546,0.00631,0.006351,0.001898,-0.684667,0.114632,-0.12003,-0.004456,-0.006997,-0.008899,0.000973,0.001308,0.001802,0.125372,0.109788,0.110617,-46.090687,49.679542,17.719389,1.227418,1.381194,0.67394,-0.957054,-0.653674,0.692798
-0.036405,0.89533,0.441967,0.025275,0.057229,0.144348,-0.375018,0.304247,-0.950403,-0.002141,-0.004705,-0.00723,0.02754,0.039793,0.014836,-0.933322,0.876885,-0.88961,245.416126,459.736424,-116.08485,1.122239,0.72632,0.401602,0.48411,-0.078602,0.27906
0.177641,0.94549,0.054509,0.289711,0.539588,0.352484,0.370991,0.143879,-0.137016,0.036406,0.001684,0.137606,1.541758,1.546646,0.731979,-0.620218,-0.842764,0.713613,-71.60764,10.297995,25.363477,10.615821,8.226221,6.403157,0.192892,-0.064837,-0.356014
-0.001962,-0.003706,1.005161,0.001761,0.001441,0.002421,-0.118793,-0.060462,-0.150662,-0.002839,-0.004896,-0.010595,0.001441,0.001207,0.001001,-0.06104,0.07119,-0.004003,-64.995765,32.122577,-25.396684,2.435085,1.520946,0.945307,-0.707735,0.964324,-0.728336
0.198554,-0.115183,0.987843,0.001113,0.001175,0.00185,0.038823,0.015467,0.027993,-0.005779,-0.008821,-0.006367,0.000951,0.001259,0.001179,-0.015105,0.11394,4.1e-05,-55.89384,-41.458631,-5.929126,1.449484,1.100473,0.205051,0.957804,0.664022,0.61133
0.163036,0.975896,0.042649,0.32723,0.393179,0.350484,0.395079,0.26643,-0.115457,0.02471,-0.051946,0.062924,1.330329,1.057603,0.76027,-0.359232,-0.725905,0.49731,-102.914981,8.338099,54.819316,4.422605,1.323332,9.397594,-0.398159,0.576109,-0.267394
-0.015663,-0.003462,1.009244,0.001136,0.00116,0.001908,0.021458,-0.046744,0.022515,-0.003459,-0.006418,-0.009535,0.000995,0.001049,0.001098,0.020565,0.100073,-0.047086,-49.620456,41.753992,18.160532,1.286385,1.232397,0.564174,-0.922705,-0.912353,0.871593
