raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz
1.093802,0.496113,0.392577,0.64985,0.748208,1.035166,1.391941,2.759925,6.579261,4.960971,1.113774,4.121759,2.736574,3.80266,1.200299,1.036327,0.7447229999999999,0.164072,0.702446,0.228123,0.356592,0.633483,0.584536,0.129904,0.075924,-0.333554
1.003328,0.003468,0.001691,0.0044659999999999995,1.000889,1.003128,1.005793,2.6026860000000003,6.684606,5.043275,6.500000000000001e-05,0.000442,0.00025299999999999997,0.005626,0.429666,0.139293,0.115434,0.412311,0.291647,0.8669370000000001,0.004143,0.003264,0.003674,-0.321633,-0.1065,0.055122000000000004
1.008565,0.0017649999999999999,-0.0006,0.002294,1.007426,1.00852,1.0098120000000002,2.610226,6.68461,5.043866,2.1e-05,0.000134,0.00015900000000000002,0.001398,0.42973900000000004,0.259092,0.10321199999999998,0.201003,-0.11501099999999999,0.9816159999999999,0.001103,0.001168,0.0017929999999999999,0.069201,0.004485,-0.009667
1.013492,0.002101,-0.0019760000000000003,0.003966,1.012278,1.013493,1.01483,1.728763,6.68461,5.043435,3.3e-05,0.00011,0.000175,0.0017809999999999998,0.42963100000000004,2.052753,0.105449,-0.008806999999999999,0.006057,1.013433,0.001224,0.0017519999999999999,0.002101,0.24397600000000003,-0.107056,-0.05637
1.000133,0.003225,-0.0033539999999999998,0.0063880000000000004,0.9985850000000001,1.000113,1.001794,1.66375,6.684607000000001,5.043416000000001,2.9999999999999997e-05,0.000667,0.0010140000000000001,0.003069,0.429672,0.29894499999999996,0.14291900000000002,0.8750469999999999,0.239325,0.42092799999999997,0.005226,0.0077069999999999994,0.005273,-0.37484,-0.602284,-0.030005
1.009319,0.001772,0.001143,0.0023989999999999997,1.008074,1.009319,1.0103879999999998,2.4961439999999997,6.68461,5.043704,2.1e-05,0.000118,0.000131,0.001588,0.42969799999999997,0.59782,0.092838,-0.022783,-0.0039770000000000005,1.0090459999999999,0.002421,0.0030280000000000003,0.0017699999999999999,-0.335907,-0.018989,-0.012144
1.00318,0.001973,-0.000465,0.0029620000000000002,1.001975,1.003147,1.004475,2.014227,6.68461,5.043387999999999,1.7e-05,0.000139,0.00011599999999999999,0.00146,0.42961099999999997,0.099511,0.117415,-0.156588,0.354231,0.925399,0.001265,0.002002,0.002171,-0.063253,-0.066327,-0.256738
1.0056379999999998,0.002079,-0.001816,0.00313,1.0043389999999999,1.005744,1.006972,2.203802,6.68461,5.043557,9e-06,0.00011200000000000001,0.000173,0.001565,0.429658,0.798031,0.135406,-0.008256,-0.0058920000000000005,1.005585,0.001307,0.001444,0.002078,-0.003386,-0.104495,0.000185
1.013041,0.007258,-0.0037719999999999997,0.009387999999999999,1.00837,1.013195,1.018499,2.608557,6.684586,5.042377,0.000508,0.002378,0.003482,0.022574,0.429805,0.71899,0.091336,-0.008148,0.004215,1.012977,0.004587,0.004876,0.007259999999999999,-0.026423000000000002,0.038646,-0.0064329999999999995
0.996814,0.019206,0.01516,0.031431,0.9866209999999999,0.9960200000000001,1.0053370000000001,2.024032,6.684427,5.042509,0.00056,0.012715,0.012299,0.14145,0.431978,0.936678,0.11835599999999999,0.152585,0.8283510000000001,0.5221020000000001,0.05683,0.038796,0.08505,0.5172140000000001,-0.764128,-0.8161970000000001
0.9929870000000001,0.005487,-0.003077,0.007714,0.989718,0.993218,0.9963700000000001,2.344857,6.684596000000001,5.043143,3.2e-05,0.000642,0.005951,0.009689,0.42978299999999997,1.07725,0.254706,-0.000401,0.6645810000000001,-0.737679,0.005444,0.008744,0.010426000000000001,-0.573655,-0.551041,0.707191
1.004577,0.003326,-0.0014210000000000002,0.004289,1.002276,1.004678,1.006912,2.680847,6.684606,5.043431,5e-05,0.0004980000000000001,0.000525,0.00562,0.429713,1.3352700000000002,0.094915,0.12290799999999999,0.249894,0.9652,0.002039,0.002242,0.003426,0.057790999999999995,0.017509999999999998,-0.052879999999999996
1.003596,0.004398,0.0059039999999999995,0.010806,1.001933,1.003652,1.005172,1.31579,6.684602000000001,5.043262,3.6e-05,0.00016,0.000133,0.006823999999999999,0.42967299999999997,0.039945999999999995,0.329176,-0.083009,-0.023859,0.999868,0.002597,0.001784,0.004386,-0.408713,-0.134035,0.134635
1.0073,0.001702,0.00053,0.002242,1.006101,1.007312,1.008407,2.472479,6.68461,5.043626000000001,2.3e-05,0.00011899999999999999,0.000118,0.001317,0.429672,1.333676,0.114372,0.20180399999999998,-0.114873,0.980168,0.001072,0.001106,0.001727,0.008564,-0.00555,-0.035726999999999995
1.0083030000000002,0.0017640000000000002,0.000492,0.0023710000000000003,1.007139,1.008327,1.0095100000000001,2.463607,6.68461,5.043387999999999,7e-05,0.000138,0.000139,0.001375,0.429612,0.916068,0.114543,-0.015409,-0.003152,1.0081790000000002,0.00114,0.001127,0.0017629999999999998,0.036181,-0.067067,0.001562
1.001098,0.002008,0.001202,0.002735,0.999819,1.0010709999999998,1.002319,2.408267,6.68461,5.043639,3.2e-05,0.000144,0.000121,0.001467,0.42968,0.039856,0.185934,0.294495,0.44685,0.846035,0.0016350000000000002,0.003421,0.003111,0.154411,-0.383883,-0.585584
1.005433,0.0018899999999999998,0.000607,0.002605,1.004224,1.005451,1.006666,2.317733,6.68461,5.043839,7.099999999999999e-05,0.000131,0.000118,0.001422,0.42973199999999995,0.25903200000000004,0.149387,-0.001997,-0.0032770000000000004,1.005421,0.002228,0.0019010000000000001,0.0018899999999999998,0.044839,0.06085,0.08103099999999999
1.0122799999999998,0.011054999999999999,-0.023448,0.040608,1.010139,1.012586,1.0152379999999999,0.43800600000000006,6.68455,5.043268,0.002589,0.010352,0.007539,0.066118,0.43097799999999997,1.7117060000000002,0.240548,0.012572,0.014106,1.012049,0.004545,0.009481999999999999,0.011079,-0.712512,0.023265,-0.106102
1.015416,0.0018579999999999998,-0.000546,0.002644,1.01423,1.01536,1.016578,2.18617,6.68461,5.043493,2.3e-05,0.000152,0.00013700000000000002,0.0016300000000000002,0.42964399999999997,0.458433,0.091347,-0.10626600000000001,-0.053076,1.008443,0.001077,0.001132,0.001865,0.029564999999999998,0.01933,-0.050884
1.00718,0.0016920000000000001,-0.00086,0.002311,1.00616,1.0072,1.008299,2.401748,6.68461,5.04344,1.1e-05,0.000122,0.00011499999999999999,0.001164,0.429619,1.1355709999999999,0.105217,-0.17418499999999998,-0.016627,0.9918629999999999,0.001119,0.001057,0.001709,0.05859400000000001,0.014388999999999999,-0.018908
1.0106600000000001,0.0073,0.003208,0.009347,1.005595,1.010302,1.015766,2.705089,6.684586,5.044162,0.000688,0.002512,0.002478,0.024419,0.430299,4.484024,0.087328,0.129769,-0.172469,0.9873219999999999,0.004679,0.004635,0.007402,-0.046369,0.030958,0.025408
1.0082209999999998,0.007520000000000001,-0.0035299999999999997,0.009951999999999999,1.0029,1.008311,1.013268,2.459971,6.684584,5.043193,0.000869,0.003211,0.002305,0.026454000000000002,0.430088,2.089759,0.085062,-0.007258,0.004837,1.00816,0.004717,0.004958,0.007519,0.006392,-0.005643,0.065079
1.007827,0.001816,-0.001218,0.0025989999999999997,1.006634,1.007817,1.00909,2.292539,6.68461,5.043629,2.1e-05,0.000148,0.000121,0.0012619999999999999,0.429672,1.61638,0.121155,-0.017821,-0.170173,0.993195,0.001093,0.001145,0.001834,0.007712999999999999,0.000638,0.008556
1.014354,0.007294,0.00246,0.009434999999999999,1.009342,1.0144469999999999,1.019578,2.617741,6.684586,5.043024,0.001059,0.0032340000000000003,0.002196,0.023509,0.429994,5.153723,0.097075,-0.008693000000000001,0.006371,1.014274,0.0048850000000000005,0.0048259999999999996,0.007291,0.008027,-0.05400599999999999,0.028255000000000002
1.011851,0.007581999999999999,-0.001551,0.009978,1.0068059999999999,1.011734,1.017523,2.554784,6.684584,5.043424,0.00046399999999999995,0.00209,0.002129,0.025490000000000002,0.430112,0.737367,0.08794400000000001,-0.008386,0.00426,1.011785,0.004614,0.004825,0.0075840000000000005,-0.004978,-0.015927,-0.06449500000000001
1.010165,0.002877,-0.002205,0.004898,1.008818,1.01029,1.0116049999999999,1.950193,6.684608,5.043596,4.8e-05,0.000218,0.000132,0.0017829999999999999,0.429675,1.575698,0.099106,-0.007768000000000001,0.004637,1.010122,0.001338,0.001611,0.002875,0.308166,-0.05727,0.109571
1.001778,0.0018329999999999998,0.0009449999999999999,0.002467,1.000599,1.0017209999999999,1.0030379999999999,2.479938,6.68461,5.043552,1.8e-05,7.6e-05,0.000138,0.001594,0.429658,0.139465,0.09733,0.23780500000000002,0.468641,0.852864,0.001189,0.0017739999999999998,0.002154,-0.003514,-0.084731,-0.22429899999999997
1.009118,0.0018329999999999998,-0.001192,0.002734,1.007934,1.009126,1.010377,2.115593,6.68461,5.043869,5.1e-05,0.00010400000000000001,0.000131,0.001158,0.429734,2.630588,0.06324199999999999,0.20057,-0.115068,0.982266,0.00112,0.0011220000000000002,0.001888,0.033968,-0.100512,0.004807
1.0104950000000001,0.001823,-0.00095,0.002564,1.009325,1.010446,1.0117120000000002,2.3089310000000003,6.68461,5.0434339999999995,3.7e-05,0.00023799999999999998,0.000109,0.001352,0.429625,2.192175,0.096965,0.20011099999999998,-0.11481199999999998,0.9838040000000001,0.001131,0.001175,0.001876,0.029212000000000002,-0.08275700000000001,0.017658
1.010507,0.009504,0.010264,0.019931,1.004856,1.0102200000000001,1.015639,1.532505,6.684568,5.043659,0.00047699999999999994,0.0018899999999999998,0.002605,0.044889,0.430476,0.6975520000000001,0.08613,-0.007056999999999999,-0.003326,1.010433,0.007117,0.006174,0.009479000000000001,-0.10411600000000001,-0.10289100000000001,0.036735000000000004
1.005095,0.001993,-0.000729,0.002675,1.0037129999999999,1.005102,1.0064440000000001,2.2762290000000003,6.68461,5.043939,2.5e-05,0.000194,0.00011100000000000001,0.0017120000000000002,0.42976499999999995,0.159431,0.15712,0.11482200000000001,0.236237,0.9701629999999999,0.001259,0.002186,0.002128,0.01135,-0.098452,-0.225516
1.014636,0.009144,0.016738,0.029477,1.009318,1.01447,1.019142,1.167645,6.684572,5.044097,0.001125,0.0028829999999999997,0.00486,0.053188,0.430813,2.825256,0.08539,-0.009618999999999999,0.004548,1.014556,0.004896,0.004898,0.009133,-0.024081,-0.11587,0.098756
1.014089,0.004351,-0.0025440000000000003,0.007298999999999999,1.011506,1.014159,1.016604,1.8540900000000002,6.684603,5.0434470000000005,8.499999999999999e-05,0.0006,0.000475,0.01116,0.429813,0.079794,0.11707000000000001,-0.009666,0.006697,1.0140120000000001,0.0030399999999999997,0.002792,0.0043490000000000004,0.028899,-0.068923,-0.0038009999999999997
1.00744,0.0017649999999999999,-0.00108,0.002591,1.00626,1.007476,1.008609,2.141142,6.68461,5.043486,3.5e-05,8.4e-05,0.000124,0.001236,0.429633,1.114791,0.110104,0.201873,-0.114646,0.980324,0.001124,0.001141,0.001795,0.033868,-0.050548,-0.090889
1.007384,0.004658,-0.009597,0.015964,1.006174,1.0074049999999999,1.008809,0.979424,6.684601,5.043389,7.099999999999999e-05,0.000175,0.00031099999999999997,0.008503,0.429742,0.319321,0.330946,-0.003199,-0.0008820000000000001,1.007351,0.006881999999999999,0.002801,0.004677000000000001,-0.15186,0.11888499999999999,0.007215999999999999
1.008061,0.001808,-0.001362,0.002775,1.0068979999999998,1.008059,1.009277,2.096126,6.68461,5.043579,3.3e-05,0.000125,9.6e-05,0.001377,0.42966099999999996,0.139318,0.118201,0.200907,-0.11510999999999999,0.9811059999999999,0.00109,0.00117,0.001848,0.046985,-0.048126,-0.021512
1.0140799999999999,0.0074069999999999995,0.002153,0.009617,1.009266,1.014132,1.0191780000000001,2.608044,6.684585,5.043677,0.0006309999999999999,0.0027170000000000002,0.002578,0.024005000000000002,0.43016800000000005,0.818951,0.086461,-0.008275,0.006564,1.014002,0.004746,0.004841,0.007405,0.011585999999999999,-0.010034999999999999,0.010006999999999999
1.0062879999999998,0.001784,-0.000719,0.00237,1.005097,1.006337,1.007459,2.446214,6.68461,5.0434019999999995,4.4e-05,0.00014,0.000206,0.001182,0.429613,1.913128,0.112757,-0.17341800000000002,-0.016215,0.991099,0.001109,0.00121,0.00179,0.020569999999999998,-0.046643000000000004,-0.071488
1.005275,0.001902,-0.000678,0.002572,1.004076,1.005221,1.0065110000000002,2.475197,6.68461,5.0437769999999995,2.8999999999999997e-05,0.00011,0.000135,0.0017350000000000002,0.429721,0.47802100000000003,0.11231600000000001,-0.060457000000000004,0.24852600000000002,0.9721860000000001,0.001449,0.00278,0.002144,0.23621799999999998,-0.245036,-0.428292
1.014146,0.007326999999999999,-0.003714,0.010814,1.010166,1.013878,1.018135,2.3327259999999996,6.684586,5.044230000000001,0.00044699999999999997,0.002338,0.008184,0.014366,0.430226,0.218942,0.241575,-0.260348,0.199708,0.958355,0.039543,0.028273000000000003,0.008587000000000001,0.9121530000000001,0.46191800000000005,0.370296
1.016717,0.11258399999999999,0.08472,0.161064,0.9565819999999999,1.0132079999999999,1.066545,2.458508,6.678528,5.043601,0.049096,1.74711,0.44213500000000006,0.49691199999999996,0.487411,0.577847,0.49540100000000004,-0.038104,0.13530699999999998,0.990374,0.114804,0.133993,0.121054,-0.12452200000000001,-0.067803,-0.419001
1.013876,0.001842,-0.000723,0.002573,1.0127,1.013896,1.0150430000000001,2.284532,6.68461,5.043293,2.1e-05,0.000171,0.000143,0.001394,0.42958599999999997,0.079717,0.106334,0.198266,-0.11512599999999999,0.987613,0.001112,0.001146,0.001882,0.025238,-0.048558,-0.019476
1.010421,0.089395,0.076712,0.130573,0.952145,1.007176,1.060354,2.397757,6.68075,5.034199,0.409504,1.550511,0.531984,0.48131,0.482707,0.8159770000000001,0.195227,-0.015544,0.30309400000000003,0.952493,0.097248,0.103692,0.096854,-0.391922,0.03719,-0.24403699999999998
1.015255,0.008381,-0.010874,0.019129,1.010376,1.015595,1.020477,1.611435,6.684577,5.043222,0.0005480000000000001,0.002788,0.002863,0.029758,0.430154,1.318181,0.096983,-0.01017,0.004335,1.0151700000000001,0.005182,0.004922,0.008384,0.028807999999999997,-0.048801,0.031443
1.012824,0.00744,-0.003654,0.009866,1.008293,1.0127549999999998,1.018045,2.4639900000000003,6.684585,5.043222,0.001147,0.001993,0.002836,0.023946000000000002,0.430041,0.815987,0.1006,-0.009202,0.004204,1.012751,0.004685,0.004847,0.007443000000000001,-0.0265,0.050012,-0.002873
1.007625,0.001819,-0.000741,0.0023899999999999998,1.006325,1.0076610000000001,1.008885,2.466143,6.68461,5.043629,2.2e-05,0.00011399999999999999,0.000132,0.001354,0.429674,2.606974,0.11508299999999999,-0.017907,-0.169823,0.993049,0.001131,0.0011380000000000001,0.0018260000000000001,0.04161,-0.033311,-0.043973000000000005
1.004852,0.008425,-0.002999,0.013669999999999998,1.002438,1.004836,1.0076459999999998,1.9905119999999998,6.684577,5.043623,0.000239,0.002139,0.005125,0.057486,0.43066899999999997,0.159408,0.24652600000000002,0.729567,-0.20210799999999998,0.660478,0.012148,0.015427000000000001,0.008121,0.531057,-0.08583099999999999,0.217279
0.993384,0.030362,0.043514,0.076549,0.9847459999999999,0.991685,0.9992479999999999,1.171163,6.684156,5.039305000000001,0.003575,0.018428,0.021346,0.123208,0.431087,0.756337,0.109706,0.10310799999999999,0.977462,0.08012999999999999,0.055485,0.028933999999999998,0.106458,-0.038994,-0.288893,-0.16477999999999998
1.006233,0.0036049999999999997,0.002076,0.007037999999999999,1.004801,1.006248,1.007758,1.642497,6.684605,5.043665,2.8000000000000003e-05,0.00014199999999999998,0.000183,0.006533,0.429774,0.099629,0.25616700000000003,-0.08028500000000001,0.331513,0.94665,0.002499,0.0016809999999999998,0.003824,0.083979,-0.377905,-0.208691
1.0108270000000001,0.001718,-0.0009599999999999999,0.002311,1.0096479999999999,1.010817,1.0120049999999998,2.4224229999999998,6.68461,5.043386,3.2e-05,0.000125,0.00011200000000000001,0.001348,0.42961000000000005,5.999214,0.085538,-0.021067,-0.012714,1.010524,0.0021579999999999998,0.0017879999999999999,0.001719,-0.484461,-0.016096,0.039186
1.012357,0.044051,-0.031559,0.067991,0.991567,1.0127389999999998,1.0323069999999999,2.143557,6.683658,5.04179,0.001634,0.031192,0.101181,0.645522,0.442754,0.119402,0.127364,-0.15399100000000002,0.087521,0.9954569999999999,0.038551,0.030867000000000002,0.045382,0.14466099999999998,0.16629000000000002,-0.025184
1.056345,0.368338,0.338214,0.5381630000000001,0.8861,1.008319,1.225066,2.4020240000000004,6.624492,4.972078,0.552556,3.5584379999999998,2.271716,3.7385800000000002,1.0407110000000002,1.155738,0.494619,0.253472,0.906063,0.136061,0.246027,0.387652,0.370167,0.32757600000000003,0.014944999999999998,-0.287084
1.011548,0.070124,0.11606199999999998,0.218602,1.001272,1.011558,1.021208,0.695542,6.68231,5.041434,0.052763,0.283046,0.141766,0.669879,0.44832299999999997,0.139497,0.15293199999999998,0.003585,0.05533099999999999,0.9942770000000001,0.16198099999999999,0.058383000000000004,0.0827,-0.252062,-0.46644300000000005,-0.000323
1.005747,0.003167,-0.001416,0.004186,1.003686,1.005941,1.0079690000000001,2.531211,6.684607000000001,5.0436510000000006,2.7000000000000002e-05,0.000394,0.000575,0.004854,0.429755,2.42746,0.097188,0.191412,-0.04622,0.9862770000000001,0.00203,0.0022649999999999997,0.003186,-0.050493,0.043161,-0.002361
1.0076559999999999,0.00242,0.001248,0.0037479999999999996,1.006148,1.0076889999999998,1.009061,2.148164,6.684609,5.0438480000000006,6.500000000000001e-05,0.00016999999999999999,0.00023700000000000001,0.002768,0.42976099999999995,0.199297,0.12998099999999999,-0.088408,-0.271356,0.9663889999999999,0.002095,0.003068,0.002548,-0.06437799999999999,-0.161117,0.237697
1.007774,0.001757,-0.001178,0.002384,1.006692,1.0078200000000002,1.008985,2.438372,6.68461,5.043538,2.8999999999999997e-05,9.4e-05,0.00017900000000000001,0.0012259999999999999,0.429648,1.135825,0.12390699999999999,0.201931,-0.11483199999999999,0.980634,0.0011220000000000002,0.0011279999999999999,0.001777,-0.027006,-0.004871,-0.073994
1.005932,0.0019690000000000003,-0.000892,0.002629,1.004657,1.006061,1.007275,2.425295,6.68461,5.044213,4.7e-05,0.00024700000000000004,0.000156,0.001503,0.42983599999999994,3.42757,0.11983900000000001,-0.006229,-0.00047400000000000003,1.005911,0.001142,0.0011300000000000001,0.0019690000000000003,0.034226,-0.031982,-0.044584
1.015784,0.002385,-0.0013109999999999999,0.003147,1.014214,1.015815,1.0174370000000001,2.501601,6.684609,5.044509,2.8000000000000003e-05,0.000145,0.000149,0.001609,0.429914,5.180041,0.029296,-0.009512,0.003936,1.01573,0.001245,0.0014609999999999998,0.002384,0.272809,-0.276133,-0.224365
1.010198,0.002179,0.001462,0.0033810000000000003,1.008856,1.0102209999999998,1.011495,2.051017,6.684609,5.043987,2.5e-05,0.00034500000000000004,0.00028700000000000004,0.0019489999999999998,0.429787,1.194158,0.101323,-0.009451000000000001,0.011733,1.010081,0.00141,0.002859,0.0021809999999999998,0.55272,-0.073279,-0.044302999999999995
1.001128,0.003469,0.002455,0.004994,0.998906,1.001166,1.003075,2.409866,6.684606,5.043533999999999,5.2000000000000004e-05,0.00048499999999999997,0.0009570000000000001,0.0043549999999999995,0.429726,0.717386,0.090823,0.798411,0.205494,0.567872,0.005618,0.005318,0.006581999999999999,0.0062770000000000005,-0.615284,-0.337403
1.005494,0.007268000000000001,0.0016649999999999998,0.009676,1.000909,1.005226,1.010141,2.541431,6.684586,5.0435300000000005,0.000367,0.001525,0.0034950000000000003,0.025144,0.430137,0.21909499999999998,0.10391800000000001,0.008444,0.196377,0.9860700000000001,0.004939,0.004769,0.007384,-0.064542,-0.001322,-0.035075
1.011101,0.005209,-0.005548,0.011290000000000001,1.009012,1.0110620000000001,1.013092,1.412287,6.684597999999999,5.043334,0.00011100000000000001,0.00023799999999999998,0.000364,0.0073739999999999995,0.42971000000000004,0.119459,0.20061500000000002,-0.01623,-0.022993,1.0106870000000001,0.003757,0.005358,0.005255,-0.194851,-0.386574,0.526519
1.008937,0.0073019999999999995,-0.003614,0.009604000000000001,1.003808,1.009249,1.013927,2.498933,6.684586,5.041812,0.0010400000000000001,0.002037,0.001882,0.019827,0.4296,0.338397,0.084627,-0.158841,-0.079388,0.993165,0.004628,0.004563,0.0073939999999999995,-0.002375,0.037329,-0.014584
