raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:magnitude_stats:mean,proc_gyro:magnitude_stats:std,proc_gyro:magnitude_stats:moment3,proc_gyro:magnitude_stats:moment4,proc_gyro:magnitude_stats:percentile25,proc_gyro:magnitude_stats:percentile50,proc_gyro:magnitude_stats:percentile75,proc_gyro:magnitude_stats:value_entropy,proc_gyro:magnitude_stats:time_entropy,proc_gyro:magnitude_spectrum:log_energy_band0,proc_gyro:magnitude_spectrum:log_energy_band1,proc_gyro:magnitude_spectrum:log_energy_band2,proc_gyro:magnitude_spectrum:log_energy_band3,proc_gyro:magnitude_spectrum:log_energy_band4,proc_gyro:magnitude_spectrum:spectral_entropy,proc_gyro:magnitude_autocorrelation:period,proc_gyro:magnitude_autocorrelation:normalized_ac,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,main_context
1.0083030000000002,0.001691,-0.000495,0.002196,1.007127,1.0082799999999998,1.0094610000000002,2.578021,6.68461,5.043383,3.3e-05,0.000173,0.000125,0.001258,0.42960699999999996,3.5459449999999997,0.11268,0.20158099999999998,-0.11493800000000001,0.9812379999999999,0.001112,0.001075,0.001698,-0.015381,0.034720999999999995,-0.088643,0.011153,0.0010960000000000002,-0.000566,0.001469,0.010437,0.011122,0.011909999999999999,2.373313,6.679736999999999,5.047861,0.141901,0.45554399999999995,0.428479,1.6230959999999999,0.493647,0.179289,0.08481,-0.0036829999999999996,-0.005469,-0.00885,0.0009689999999999999,0.001317,0.001056,-0.015502000000000002,0.075443,-0.018258,1
1.011045,0.001946,-0.001103,0.002903,1.009763,1.011016,1.012249,2.0952830000000002,6.68461,5.043389,6.9e-05,0.000157,0.00018899999999999999,0.00144,0.42961499999999997,1.155714,0.182151,-0.020752,-0.012348,1.010749,0.003123,0.002561,0.001946,-0.49056000000000005,-0.015656,0.077971,0.012251,0.0012490000000000001,-0.0008039999999999999,0.001971,0.011373999999999999,0.012284999999999999,0.013177000000000001,1.9914319999999999,6.676784,5.026868,0.031311,0.38416999999999996,0.32655,1.532693,0.478713,0.179101,0.118236,-0.0048270000000000006,-0.007509,-0.008246999999999999,0.0009880000000000002,0.0010710000000000001,0.00135,0.064849,0.061261,0.07383200000000001,45
1.016816,0.006876,-0.004235,0.009785,1.0129620000000001,1.0170549999999998,1.021066,2.3192209999999998,6.684589,5.043432,0.000139,0.0009630000000000001,0.004072999999999999,0.018289,0.429971,2.251689,0.270229,-0.36346100000000003,-0.049384,0.9394399999999999,0.11485799999999999,0.012558,0.059341,0.511443,0.989872,0.45932,0.04193,0.071217,0.120948,0.167363,0.01605,0.022396,0.03458,0.954523,6.038752,5.691902,4.729675,4.271221,2.489451,3.015204,2.392878,2.9278880000000003,0.006618000000000001,-0.005954999999999999,-0.032436,-0.006908,0.019899,0.072089,0.010097,0.409157,-0.15091500000000002,-0.433878,1
1.0103389999999999,0.053803,0.015785,0.07381499999999999,0.974709,1.011032,1.043626,2.390376,6.683192,5.0419160000000005,0.102398,0.387654,0.10658599999999999,0.656518,0.44938500000000003,0.07961599999999999,0.4911,0.444511,0.0868,0.900924,0.052747,0.028523000000000003,0.057401,0.28133800000000003,-0.131132,0.041419,0.079595,0.039550999999999996,0.049379,0.068426,0.053475999999999996,0.070617,0.095715,2.133554,6.573328,4.860669000000001,2.5615200000000002,2.868328,2.8264139999999998,4.385601,1.475827,7.761419999999999,0.095338,-0.019887000000000002,-0.008303,-0.035332999999999996,0.025493000000000002,0.071301,0.021286000000000003,-0.281876,-0.275925,-0.138343,2
1.008058,0.0019320000000000001,-0.0018969999999999998,0.0030800000000000003,1.006961,1.008145,1.009327,2.3098080000000003,6.68461,5.0434220000000005,2.9999999999999997e-05,0.00011100000000000001,0.000143,0.001193,0.429616,1.875129,0.115639,0.200765,-0.115013,0.981144,0.0010550000000000002,0.001117,0.0019649999999999997,-0.010106,0.007308,-0.019784,0.010887,0.0010630000000000001,-0.000496,0.0014,0.010106,0.010916,0.011473,2.446805,6.668491,5.041008000000001,0.066747,0.479299,0.319434,1.659312,0.49165699999999996,1.135915,0.10269400000000001,-0.004222999999999999,-0.005225,-0.008412000000000001,0.000983,0.001344,0.0009960000000000001,-0.061526,0.039721,-0.026543,1
1.004,0.003594,-0.0019649999999999997,0.005676,1.001757,1.004073,1.006254,1.9448759999999998,6.684605,5.043495,4.5e-05,0.0006519999999999999,0.00045999999999999996,0.007816,0.42977,0.9973799999999999,0.08706599999999999,-0.00873,0.49282700000000007,0.874668,0.0027010000000000003,0.002777,0.003732,-0.068973,0.038518000000000004,0.054528999999999994,0.012227,0.0023350000000000003,0.0025440000000000003,0.004471,0.011122,0.012193,0.013177000000000001,1.767137,6.656632000000001,5.0578769999999995,0.7867390000000001,1.569654,1.514883,3.0688310000000003,0.729271,3.00583,0.169955,-0.0037670000000000004,-0.006585,-0.009208,0.001768,0.002036,0.002309,0.09025,-0.08344700000000001,0.504224,2
1.090834,0.5476449999999999,0.334667,0.673298,0.648022,1.075544,1.466397,2.81656,6.549748999999999,4.908481,0.914522,4.177251999999999,2.846988,3.8355360000000003,1.211633,1.034726,0.716137,0.13633699999999999,0.9704879999999999,0.060017999999999995,0.320577,0.554556,0.339846,0.42409300000000005,0.25552600000000003,0.042727,2.052561,0.863194,0.40586700000000003,1.1240290000000002,1.543574,2.0821520000000002,2.5751630000000003,2.715078,6.583044,4.966906,1.879244,3.6381379999999996,3.121834,3.348071,1.052602,1.035128,0.7125020000000001,0.051685,-0.095438,0.06732300000000001,1.5325950000000002,1.220693,1.050171,-0.510239,-0.8022199999999999,0.47302799999999995,3
1.009166,0.0018260000000000001,-0.0013,0.002525,1.007958,1.009215,1.010417,2.419238,6.68461,5.043494,3.3e-05,0.000118,0.000103,0.001323,0.429637,2.952258,0.110443,-0.06065,-0.063658,1.005327,0.001126,0.001131,0.00182,0.079164,-0.059848,-0.09447,0.014178,0.0010550000000000002,0.000552,0.0013779999999999999,0.013559,0.014011000000000001,0.014875999999999999,2.554967,6.674314999999999,5.051278,0.035157,0.259882,0.29120100000000004,1.290586,0.472063,2.869408,0.11177100000000001,-0.004935,-0.005666,-0.011887,0.001039,0.0013039999999999998,0.001261,0.143539,0.22852399999999998,0.20847100000000002,2
1.00245,0.002049,-0.00082,0.003048,1.0012219999999998,1.00245,1.003782,2.232446,6.68461,5.043515,1.8e-05,0.000121,0.00018999999999999998,0.002326,0.429662,0.039856,0.182973,0.032253,0.42848400000000003,0.905682,0.001367,0.0020989999999999997,0.002229,-0.094889,-0.071311,-0.178107,0.010855,0.001766,0.004241,0.007415000000000001,0.01005,0.010864,0.011523,0.8852059999999999,6.672711,5.052237,0.176498,0.303728,0.450617,1.685344,0.496938,0.099575,0.06594,-0.002663,-0.0051140000000000005,-0.008868000000000001,0.001603,0.001756,0.001846,0.375474,0.449925,0.520375,2
1.008109,0.002146,-0.0013130000000000001,0.003135,1.006795,1.008139,1.009501,2.2081720000000002,6.684609,5.043385,6.3e-05,0.000172,0.000124,0.001552,0.42961400000000005,1.07608,0.14002799999999999,-0.05703099999999999,0.038774,1.005744,0.001657,0.0021609999999999997,0.002148,0.416475,-0.21380300000000002,-0.238967,0.010976,0.001684,0.0017850000000000001,0.0027649999999999997,0.009762999999999999,0.010864,0.011766,2.154989,6.669547000000001,5.00199,0.13817000000000002,0.501884,1.08143,1.925729,0.515219,0.19924,0.238552,-0.0024809999999999997,-0.00483,-0.009061,0.002526,0.001667,0.001599,-0.674786,-0.203233,0.287159,2
1.079283,0.404817,0.330815,0.569329,0.9076790000000001,1.00194,1.2989,2.453154,6.6126190000000005,5.01392,1.555031,3.7331519999999996,2.636328,3.415689,1.0620049999999999,1.0947870000000002,0.636555,0.140438,0.978727,0.047682999999999996,0.289585,0.39310500000000004,0.33231700000000003,0.381237,0.264938,-0.014152000000000001,1.5433569999999999,1.180768,0.864801,1.4406889999999999,0.360133,1.46186,2.497478,2.447125,6.346621,5.4344589999999995,3.132505,3.660624,3.244488,3.609321,1.4617799999999999,4.340034999999999,0.154834,0.045957,-0.015728,0.094877,1.326584,1.192237,0.763903,-0.43828999999999996,-0.758937,0.493407,3
1.008951,0.0018239999999999999,-0.0008089999999999999,0.002559,1.0077639999999999,1.008979,1.010142,2.1846080000000003,6.68461,5.043182,5e-05,0.000138,0.000176,0.0014089999999999999,0.42955699999999997,0.61703,0.10921099999999999,-0.015843,-0.003179,1.008821,0.001082,0.001127,0.001823,0.034398000000000005,-0.033423,0.005097,0.012143000000000001,0.00221,0.005869,0.010249,0.011424,0.011958,0.012827000000000002,0.74032,6.669510000000001,5.039043,0.08684700000000001,0.391795,0.221991,1.5451629999999998,0.482187,1.870613,0.041566000000000006,-0.0032450000000000005,-0.00642,-0.009476,0.001546,0.0014039999999999999,0.002535,0.5326069999999999,0.7374390000000001,0.616938,2
1.00599,0.001786,0.00025,0.002409,1.004808,1.005939,1.007232,2.40921,6.68461,5.043544,6.4e-05,0.000132,0.00011200000000000001,0.001333,0.42965200000000003,1.136151,0.113723,-0.173569,-0.016209,0.99077,0.00109,0.0011359999999999999,0.001802,-0.06476900000000001,-0.007431,0.009902,0.011261,0.001033,0.0006309999999999999,0.0014269999999999999,0.010546,0.011173,0.011958,2.370157,6.677911,5.038579,0.105592,0.349724,0.255868,1.550072,0.48231899999999994,0.935666,0.087159,-0.002721,-0.004925,-0.009593,0.0011619999999999998,0.0013039999999999998,0.0010789999999999999,0.376181,0.24829600000000002,0.285688,1
1.010731,0.009386,0.014643000000000002,0.026462,1.005903,1.010553,1.015177,1.181338,6.684569000000001,5.0430410000000006,0.000904,0.003882,0.003195,0.038283,0.430263,1.316517,0.121025,-0.030185000000000003,0.000455,1.010256,0.004808,0.00514,0.009382999999999999,-0.026368,0.000604,-0.059966,0.011229000000000001,0.003739,0.008249,0.01396,0.009587,0.010916,0.012274,0.9155040000000001,6.636069,4.986772,1.543608,2.476673,2.050421,3.587489,0.949008,2.110532,0.08791900000000001,-0.0041530000000000004,-0.0073409999999999994,-0.006576,0.001757,0.004634,0.0010609999999999999,-0.325379,-0.004721,-0.010545,2
1.004796,0.0019149999999999998,-0.001147,0.0026829999999999996,1.003591,1.004735,1.006083,2.3735459999999997,6.68461,5.043601,2.5e-05,0.000103,0.000103,0.001472,0.42966800000000005,0.359106,0.11025499999999999,0.024412,0.123051,0.9969319999999999,0.0011380000000000001,0.0011970000000000001,0.001945,0.042302,-0.06657300000000001,-0.12524000000000002,0.010665000000000001,0.001486,0.003222,0.005633,0.01005,0.010653,0.011323999999999999,1.072036,6.670661999999999,5.03908,0.08734700000000001,0.326743,0.320135,1.696449,0.49161800000000005,4.583969000000001,0.057826999999999996,-0.002321,-0.004509,-0.009031,0.001935,0.001344,0.0017690000000000002,-0.048868,0.37330100000000005,0.44093000000000004,45
1.001484,0.001686,-0.000681,0.002232,1.000313,1.001579,1.002599,2.573435,6.68461,5.043213,3.3e-05,7.6e-05,0.00013700000000000002,0.0012699999999999999,0.42956099999999997,0.398573,0.119469,-0.07445800000000001,0.304209,0.9512520000000001,0.0011539999999999999,0.001328,0.0017329999999999997,-0.026298000000000002,-0.099696,-0.050011,0.009337999999999999,0.001039,-0.000671,0.001506,0.008654,0.009256,0.01005,2.114183,6.673275,5.030665,0.194165,0.443754,0.408279,1.959036,0.509882,5.018819000000001,0.090378,-0.0013880000000000001,-0.005492,-0.007268999999999999,0.00105,0.001109,0.001,-0.011678000000000001,0.020883000000000002,0.073032,2
1.011471,0.007909000000000001,-0.003457,0.010855,1.0063540000000002,1.011244,1.017046,2.351402,6.684581,5.042756,0.000628,0.0038770000000000002,0.003468,0.027741000000000002,0.430029,0.318912,0.10138899999999999,-0.008012,0.005549,1.011393,0.0059310000000000005,0.005342,0.007909000000000001,0.096993,0.009693,-0.074879,0.01124,0.0011099999999999999,0.000659,0.001464,0.010492,0.011173,0.011909999999999999,2.5659099999999997,6.6759889999999995,5.025998,0.122054,0.36906,0.520419,1.6577240000000002,0.48995299999999997,0.21919299999999997,0.098354,-0.003899,-0.006945000000000001,-0.007709000000000001,0.00155,0.001143,0.000998,-0.17145,0.126303,-0.020188,2
1.011101,0.005209,-0.005548,0.011290000000000001,1.009012,1.0110620000000001,1.013092,1.412287,6.684597999999999,5.043334,0.00011100000000000001,0.00023799999999999998,0.000364,0.0073739999999999995,0.42971000000000004,0.119459,0.20061500000000002,-0.01623,-0.022993,1.0106870000000001,0.003757,0.005358,0.005255,-0.194851,-0.386574,0.526519,0.012734,0.003018,0.005393,0.008768999999999999,0.011373999999999999,0.012331,0.013517,1.1692559999999999,6.659585000000001,5.005535,0.849934,1.039975,0.793377,2.361626,0.571172,2.510785,0.110101,-0.0053159999999999995,-0.008983,-0.00658,0.0033299999999999996,0.0024460000000000003,0.001392,0.168523,0.086951,-0.021703,2
1.008751,0.0017289999999999999,-0.0008820000000000001,0.002315,1.007619,1.008767,1.009855,2.496538,6.68461,5.043424,4.7e-05,0.000143,9.1e-05,0.001449,0.42962100000000003,3.126129,0.09601599999999999,0.20108,-0.11507,0.981785,0.0010710000000000001,0.001166,0.001759,-0.008834999999999999,-0.031085,-0.0385,0.011068999999999999,0.001077,-0.000617,0.001451,0.010328,0.011122,0.011766,2.3770290000000003,6.679825999999999,5.0632,0.064093,0.32905,0.263167,1.537236,0.48825100000000005,1.174787,0.102087,-0.003607,-0.005638000000000001,-0.008676999999999999,0.000991,0.0011070000000000001,0.001183,0.02409,0.179346,0.11596400000000001,1
1.000358,0.002651,0.001326,0.004111999999999999,0.9986780000000001,1.000327,1.0019850000000001,1.9812020000000001,6.684608,5.0433129999999995,2.5e-05,0.000499,0.0013050000000000002,0.003042,0.429647,1.6939790000000001,0.12719,0.94716,0.10832699999999999,0.30293600000000004,0.004097,0.004383,0.008389,-0.19100699999999998,-0.731395,0.178593,0.016173,0.011026000000000001,0.016138,0.022966,0.010006999999999999,0.013496000000000001,0.018996000000000002,1.8548169999999997,6.504232,4.921455,3.677353,4.148537999999999,3.560765,3.630585,1.656077,6.990039,0.12701600000000002,-0.002309,-0.0054600000000000004,-0.006758,0.007094,0.014409,0.006662,-0.205146,0.08995700000000001,0.151773,2
1.014524,0.007962,0.00351,0.010622,1.008905,1.014659,1.01963,2.423364,6.684581,5.043236,0.000908,0.003472,0.002893,0.029231,0.430154,1.196903,0.089999,-0.010094,0.005065,1.014433,0.005296,0.005454,0.007963,-0.00866,-0.023087,-0.046267,0.012047,0.001242,-0.0006230000000000001,0.001736,0.011173,0.012098999999999999,0.012872,2.211712,6.666658,5.04065,0.10266700000000001,0.307906,0.37967,1.7550009999999998,0.49541999999999997,1.054843,0.098624,-0.005085,-0.008421,-0.006719,0.0014789999999999998,0.001152,0.001115,0.003378,0.026175,0.109624,2
1.010034,0.010298,-0.013975999999999999,0.024502,1.005016,1.0102389999999999,1.015582,1.4798040000000001,6.684558999999999,5.04459,0.001493,0.003282,0.00439,0.036298000000000004,0.430666,0.63769,0.11203699999999998,-0.008083,0.003878,1.00997,0.004843,0.005219,0.010298,-0.011539,-0.079783,-0.124677,0.01069,0.001142,-0.00047400000000000003,0.001541,0.009993,0.010706,0.011473,2.39083,6.672582000000001,5.042391,0.188716,0.679675,0.400974,1.7130450000000002,0.500367,0.796984,0.15623099999999998,-0.0031309999999999997,-0.006489,-0.007663,0.001537,0.0012369999999999998,0.001021,-0.185101,0.10761,-0.00468,2
1.107531,0.540289,0.375254,0.6865899999999999,0.7252149999999999,1.0624120000000001,1.470683,2.750025,6.559189,4.928257,0.630682,4.227156,2.628548,3.791348,1.203236,1.034823,0.652016,0.149308,0.964508,0.010156,0.300039,0.546566,0.420842,0.33268000000000003,0.291463,0.155134,2.1888360000000002,0.950428,0.595279,1.2649270000000001,1.5828659999999999,2.15405,2.769966,2.5297400000000003,6.577878999999999,4.999366,2.298454,3.496346,3.385025,3.251503,1.091691,1.0351,0.595676,0.038661,-0.009583,0.13606300000000002,1.7251299999999998,1.4145780000000001,0.834932,-0.364843,-0.799856,0.431204,2
1.006742,0.007112,-0.003549,0.009367,1.002103,1.006728,1.0116370000000001,2.477627,6.684587,5.043426,0.00040300000000000004,0.0019420000000000001,0.002644,0.022844,0.430066,0.677615,0.074308,0.37452199999999997,0.074943,0.9314479999999999,0.004671,0.00488,0.007502,0.004033,-0.015957,-0.073113,0.010516,0.0011970000000000001,0.000917,0.001838,0.009762999999999999,0.010437,0.011173,2.090995,6.673164,5.05386,0.257646,0.34618000000000004,0.403571,1.7528740000000003,0.502212,1.175079,0.13456700000000002,-0.00281,-0.005546,-0.008296,0.001088,0.001506,0.001046,-0.1181,0.052459000000000006,0.055066,2
1.007759,0.0022329999999999997,-0.001284,0.00317,1.006406,1.0078340000000001,1.009206,2.357007,6.684609,5.043618,2.8000000000000003e-05,0.00010700000000000001,0.000128,0.002273,0.429687,0.039892000000000004,0.167492,-0.003585,0.012648999999999999,1.007672,0.001221,0.001259,0.0022329999999999997,0.019691999999999998,-0.094666,-0.004407,0.01132,0.001382,0.0008730000000000001,0.001876,0.010328,0.011173,0.012239,2.456496,6.66965,5.032521,0.07685700000000001,0.42908500000000005,0.795221,2.129632,0.5289010000000001,1.115776,0.10245399999999999,-0.003129,-0.006429000000000001,-0.008558,0.0014199999999999998,0.001585,0.001077,0.137676,0.075394,0.098826,2
1.013941,0.007398,0.002679,0.009764,1.0088110000000001,1.0141040000000001,1.019007,2.575314,6.684585,5.043903,0.000603,0.0022719999999999997,0.002006,0.026969999999999997,0.430258,2.730164,0.09529,-0.008320999999999999,0.004117,1.013875,0.004834000000000001,0.005065999999999999,0.007397,-0.024248,-0.009489000000000001,0.014597,0.011538,0.001062,-0.000478,0.0014320000000000001,0.010916,0.011473,0.012193,2.414705,6.675330000000001,5.039478,0.160197,0.41414300000000004,0.442738,1.6259860000000002,0.49092299999999994,3.6658720000000002,0.115004,-0.005072999999999999,-0.00855,-0.005657,0.001045,0.001083,0.001072,0.095726,0.045353,-0.046068,2
1.004679,0.0021219999999999998,0.001857,0.003672,1.003369,1.004713,1.005994,1.8209419999999998,6.684609,5.042909,5.6000000000000006e-05,0.000172,0.000184,0.0016179999999999999,0.42949,1.6935470000000001,0.1069,-0.0017239999999999998,-0.0034990000000000004,1.0046700000000002,0.001403,0.0012640000000000001,0.0021219999999999998,-0.052451,-0.084897,0.017563,0.011801,0.001235,0.00147,0.002933,0.010968,0.011838,0.012559,1.346292,6.676697,5.034611,0.14795999999999998,0.343486,0.276519,1.567933,0.483983,1.135207,0.07658999999999999,-0.002903,-0.004591,-0.01031,0.001105,0.001134,0.0015789999999999999,0.243679,0.421811,0.347547,2
1.006216,0.002228,-0.0013109999999999999,0.0030440000000000003,1.004864,1.006273,1.0077,2.374283,6.684609,5.043837,1.8e-05,0.00011599999999999999,0.00011100000000000001,0.002015,0.429741,5.141595,0.05291799999999999,-0.013212,0.134691,0.9970690000000001,0.00149,0.002443,0.0023239999999999997,0.184833,-0.237894,-0.306644,0.010995999999999999,0.001369,-0.000643,0.0018239999999999999,0.01005,0.010968,0.011958,2.4326689999999997,6.671742999999999,5.031629,0.163411,0.700911,0.929158,1.8372950000000001,0.517055,3.16673,0.15274300000000002,-0.0023940000000000003,-0.00445,-0.009463,0.0019030000000000002,0.0014609999999999998,0.001396,-0.359299,-0.39561599999999997,0.325379,2
1.016741,0.007487000000000001,0.003065,0.009869,1.011241,1.017141,1.021603,2.487329,6.684585,5.043369,0.000363,0.0023120000000000003,0.002116,0.026014999999999996,0.430101,1.8331509999999998,0.096356,-0.010137,0.0046689999999999995,1.016658,0.004572,0.004651,0.007483,-0.038428,-0.053595000000000004,0.047454,0.012454,0.001165,0.000531,0.0017120000000000002,0.011766,0.012514,0.013177000000000001,2.101387,6.677721000000001,5.042084,0.095448,0.261592,0.312521,1.5265790000000001,0.482097,0.338523,0.117278,-0.004961999999999999,-0.008993000000000001,-0.006783,0.001245,0.001315,0.001296,0.345439,0.22496100000000002,0.199657,2
1.008034,0.001791,-0.000974,0.002513,1.006902,1.008023,1.0091649999999999,2.280205,6.68461,5.043759,5.3e-05,0.000151,0.000117,0.001188,0.42970600000000003,1.0761450000000001,0.17106400000000002,0.201509,-0.114722,0.981001,0.001132,0.001105,0.0018260000000000001,0.010411,-0.026732,-0.007103,0.011056999999999999,0.001182,0.0015949999999999998,0.002797,0.010273000000000001,0.010968,0.011766,1.633094,6.676695,5.036319000000001,0.108011,0.478347,0.365153,1.643933,0.489992,1.7118779999999998,0.08175,-0.0033159999999999995,-0.005442,-0.008859,0.001232,0.001343,0.001114,0.34999600000000003,0.182945,0.117468,1
1.0092780000000001,0.001977,-0.00126,0.002802,1.008078,1.009211,1.010584,2.2886830000000002,6.68461,5.043448000000001,3.6e-05,0.00021600000000000002,0.0002,0.001433,0.42963100000000004,0.7371880000000001,0.093053,-0.022991,-0.004009,1.008996,0.0026309999999999997,0.004164999999999999,0.001975,-0.335805,-0.016281,-0.035776999999999996,0.011935,0.001556,0.000343,0.002444,0.011122,0.011909999999999999,0.012861000000000001,2.189409,6.673463000000001,5.0329809999999995,0.197822,0.55733,0.483655,1.92582,0.509133,0.15928399999999998,0.221009,-0.004312,-0.006895999999999999,-0.008584999999999999,0.00106,0.001424,0.001367,0.22225,0.170511,0.25246799999999997,2
1.0102659999999999,0.084142,0.077645,0.170098,0.998698,1.009365,1.018209,1.191669,6.681153,5.044383,0.386747,0.9125059999999999,1.028913,1.376473,0.503521,1.235559,0.194677,0.008666,0.27268400000000004,0.888117,0.144553,0.333947,0.17921700000000002,0.511319,-0.559834,-0.794503,0.40823899999999996,0.847873,1.2347139999999999,1.630196,0.011958,0.023043,0.360181,1.2277,5.392526999999999,6.224548,3.126906,4.934764,3.899483,3.5801230000000004,2.888032,2.411347,0.011348,0.020468,-0.058171,-0.049847,0.506479,0.577579,0.537719,-0.278447,-0.161106,0.07962000000000001,2
